ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
23388,360000,2,3,2,38,-1,-1,-1,-1,0,0,6904,-507,751,15369,7845,6786,0,1502,15369,200,0,0
22877,50000,2,3,1,31,0,0,0,0,0,0,10184,12204,13239,15254,16394,18124,2204,1239,2254,1394,2000,1019
8257,80000,1,2,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15122,50000,1,2,1,53,0,0,0,0,0,0,48120,47824,48954,46716,18685,19076,1818,1948,1835,669,692,707
22966,380000,2,1,1,33,0,0,0,0,0,0,372926,354068,327342,247528,128386,128820,13248,9543,6106,3013,3398,6067
4151,200000,1,3,1,34,0,0,0,0,0,0,192910,199344,186878,140743,129806,121623,10000,10000,6000,10000,10000,5000
2001,10000,1,2,2,22,0,0,0,0,0,0,8602,8728,9721,9609,9503,9771,1158,1151,339,344,425,195
653,20000,2,1,2,22,0,0,0,0,0,0,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600
14024,80000,2,3,1,51,-2,-2,-2,-2,-2,-2,387,2120,15094,4140,747,1053,2126,15094,4173,747,1053,0
10724,500000,2,2,2,32,0,-1,-1,-1,0,0,13631,3840,7527,77166,74397,77055,3840,7527,77166,3397,4055,2266
13059,50000,2,2,2,26,2,0,0,2,2,0,26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097
11403,160000,1,1,1,47,-2,-2,-2,-2,-2,-2,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0
29693,250000,1,1,2,29,0,0,0,0,0,0,240725,200603,150035,145876,100971,50333,10022,7004,5414,2500,1010,48440
10610,230000,2,2,1,29,0,0,0,0,0,0,69853,61844,24802,61631,46396,28311,2310,2000,49000,1500,1000,2000
24455,210000,1,2,2,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000
6382,210000,2,2,1,42,1,-2,-2,-1,0,0,0,0,0,6622,6506,6511,0,0,6622,298,1000,1179
19875,180000,2,2,1,39,-1,-1,-1,-1,-1,-1,5360,6176,398,629,0,978,6207,398,629,0,978,2198
14110,30000,1,2,2,29,0,0,-1,-1,0,-1,7965,3101,3126,7365,3245,828,1000,3126,7365,0,828,8511
17004,30000,2,1,2,22,0,0,0,0,0,0,29362,29819,30582,28983,27947,26630,1800,3000,1404,559,533,1000
3725,50000,2,2,2,29,-2,-2,-2,-2,-2,-2,5520,0,0,0,0,0,0,0,0,0,0,0
2444,30000,2,3,1,42,1,2,0,0,0,0,30607,29849,30653,28410,29068,30383,10,2000,2000,2000,2000,3000
21236,150000,1,1,2,36,2,2,2,-2,-2,-2,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0
10670,50000,1,3,1,45,-1,-1,2,-1,-1,-1,261,1305,1134,1073,1312,51,2305,0,1200,1500,0,0
13223,50000,1,2,2,41,0,0,0,0,0,0,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000
29320,280000,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696
12339,10000,2,1,2,24,0,0,0,0,0,0,6709,7895,8751,8925,9111,9360,1300,1146,320,330,400,1000
18160,380000,1,2,1,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291
16399,140000,2,3,2,34,-1,-1,-1,-1,-1,-1,316,0,2549,151,0,574,0,2549,151,0,574,918
10148,20000,2,3,2,35,0,0,0,2,0,0,10704,11352,13297,12418,12581,12305,1517,2852,0,500,700,500
321,110000,1,2,2,29,1,2,2,0,0,0,58362,56598,51908,48647,47862,47969,2500,0,2000,2000,1854,2000
7503,20000,2,2,1,29,-1,-1,-1,-1,0,0,1473,390,390,870,480,780,390,390,870,0,300,1500
24713,20000,1,2,1,40,1,2,0,0,0,2,8201,8912,10110,10817,11637,11307,1000,1500,1180,1000,0,1000
12196,150000,1,2,2,28,2,0,0,0,0,0,148095,143845,132677,86265,88390,90599,8000,5300,3500,5000,4000,3000
26951,150000,1,1,2,31,-2,-2,-2,-2,-2,-2,13877,8190,6203,9808,3267,6662,8422,6234,9904,4016,6695,6433
10772,80000,1,3,1,46,2,2,0,0,0,0,40154,39021,21862,22297,22766,23531,80,1500,797,827,1144,666
9018,180000,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0,1495,650,671,1401,706
7178,500000,1,2,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
572,50000,2,2,2,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000
27288,150000,1,1,2,30,0,0,0,0,0,0,201864,121338,146685,137993,90715,92759,13230,31280,5979,7760,6000,260000
14375,160000,1,3,2,42,0,0,2,2,2,2,43753,46869,45856,48818,49640,48737,4100,0,4000,1700,0,2000
16491,30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0
13391,60000,1,2,2,25,2,2,2,0,0,0,36090,22083,15444,13695,17598,17472,2017,5,1000,5000,1000,603
10587,120000,2,3,2,53,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000
14577,110000,2,2,2,25,1,2,2,0,0,0,104871,107422,101930,102111,101521,100240,8000,0,4000,4000,3600,3500
3852,20000,2,3,2,38,1,-1,-1,-1,-1,-2,0,3796,5081,888,0,0,3796,5081,888,0,0,0
22314,240000,2,3,1,30,-1,-1,-1,-1,-1,-1,7075,15732,9285,1617,188,98,17003,9343,1617,188,98,0
3389,20000,1,2,2,22,0,0,0,0,-1,-1,18462,16699,19674,19258,9546,12051,1510,3875,759,10000,19126,1946
19852,230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000
1929,50000,1,2,2,35,0,0,0,0,0,0,18510,19418,21097,21759,22421,23061,1500,2000,1000,1000,1000,1203
3059,50000,1,2,1,37,-1,-1,-1,-1,-1,-1,4719,22449,6640,5410,9570,1500,22530,6640,5410,9570,1500,0
14466,20000,1,2,2,38,2,-1,-1,-1,-1,-1,1442,1261,390,390,390,930,1261,390,390,390,930,0
1519,290000,2,1,2,27,2,0,0,0,2,2,232523,243753,253145,267412,273095,278260,16500,15000,20000,10000,9701,0
19660,50000,2,2,1,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092
26850,20000,1,2,2,26,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0
7978,70000,2,1,2,25,0,0,0,0,0,0,66738,68601,65615,66429,67858,69723,3005,3000,2500,2500,3000,1400
15255,260000,2,2,2,26,0,0,0,0,0,0,217735,222109,220219,206666,185282,167161,9553,7893,9241,7106,6506,6240
28050,150000,2,1,2,29,-2,-2,-2,-2,-2,-1,0,5067,131,987,0,14001,5067,131,987,400,14001,0
305,200000,2,1,2,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880
19636,310000,2,2,1,42,0,-1,-1,2,-1,-1,21692,19697,17257,7900,17161,14585,19697,2270,4,17161,7030,0
28551,50000,2,2,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000
24433,380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000
8932,270000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521,0,0,0,0,1521,0,0,0,0,200
7566,240000,1,1,2,33,0,0,0,0,0,0,239009,243242,242128,216017,199069,202358,15018,35521,20003,7009,15018,20100
23991,60000,1,2,2,26,0,0,0,0,0,0,59487,59199,59326,58938,30101,29735,2113,2500,3000,2500,1500,1100
777,200000,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994
157,200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,4000,3250,3250,3500,3560,5000
26132,130000,2,3,1,44,-1,-1,-1,-1,-1,-1,994,3693,1098,2912,2910,4122,3693,1098,2912,2910,4122,1887
21146,200000,1,2,1,45,0,0,0,0,0,0,197600,200378,162374,154234,143953,147834,10265,6061,7048,5016,10294,5136
28301,50000,2,2,1,42,0,0,0,0,0,0,48706,49704,50851,50868,12003,9679,1809,1956,2234,369,330,343
29909,140000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18202,490000,1,1,1,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000
18525,190000,2,3,2,24,0,0,0,0,-1,0,54186,55466,57358,10890,287,49983,2000,2700,1100,287,49696,2000
28906,50000,2,2,2,35,0,0,0,0,0,-1,41657,47969,49131,38884,8144,8643,10000,11000,5000,1005,15000,7000
3774,140000,2,1,1,66,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715
20515,130000,1,1,2,27,-1,0,0,-2,-2,-2,2219,4141,0,0,0,0,2000,0,0,0,0,0
2412,360000,1,1,2,35,-1,-1,-1,-1,-2,-1,2010,2936,640,0,0,4750,2936,640,0,0,4750,1470
12762,50000,1,2,2,35,0,0,0,0,0,0,50000,37891,8434,8604,8865,9058,1150,1200,310,400,340,301
24507,30000,1,2,2,32,-1,2,2,2,2,2,17578,17988,20374,20738,22253,24748,1000,3000,1000,2170,3000,0
8904,260000,1,1,2,36,0,0,0,0,0,0,97626,99675,59934,61680,65403,66745,5195,2961,3000,5000,2700,2800
25888,170000,2,3,1,37,0,0,0,0,0,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000
1357,80000,1,2,2,29,0,0,0,0,0,0,41815,42938,44022,44792,45915,46998,2100,2100,1800,2000,2000,2500
13353,90000,2,2,1,51,0,0,0,0,0,0,12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455
19890,310000,2,3,1,35,0,0,0,0,0,0,83719,81138,87523,77902,82165,97298,5000,18088,5500,6300,17300,25500
16724,80000,1,2,2,32,0,0,0,0,0,0,22753,25046,23466,25689,29820,22082,3000,3000,3000,4500,830,2000
3642,500000,1,1,2,37,-1,0,0,0,-1,-1,27181,12525,7218,2183,6371,5208,7254,2208,11,6402,5234,2899
8258,310000,1,1,1,39,1,-1,0,0,0,0,166517,18901,19781,22432,24058,25646,150000,1500,3000,2000,2000,3000
24009,20000,1,3,3,23,0,0,0,0,0,0,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000
23626,90000,2,3,1,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000
16570,50000,1,2,2,29,0,0,0,0,0,0,44177,44820,46022,46903,47837,48383,2070,3000,2000,2000,2000,2000
14938,100000,2,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000
17411,30000,2,2,2,36,0,0,0,0,0,0,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000
8874,360000,2,1,2,42,-2,-1,-1,-1,-1,-2,45603,29788,2950,6366,11480,222,29882,2950,6366,11480,222,4285
5759,10000,2,2,2,33,0,0,0,0,0,-1,15004,8663,9437,9630,8399,1697,2452,1000,193,168,1734,770
12160,20000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23634,130000,2,3,1,44,0,0,0,0,0,0,40331,43929,45816,47018,48550,49737,5000,3390,3000,3000,1955,3000
13503,80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935
12076,120000,2,2,1,42,-1,-1,-1,-1,-1,-1,499,499,499,499,499,1148,499,499,499,499,1148,0
20452,90000,1,2,2,25,0,0,-1,-1,0,-1,2381,2908,1051,2422,1051,1051,1800,1052,2422,0,1051,83573
10717,280000,1,2,2,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002
22453,50000,2,2,3,44,0,0,0,0,0,0,42941,44002,43378,28048,28477,29056,1800,2122,1600,1000,1000,1000
20895,50000,1,1,2,35,0,0,0,0,-1,0,49241,26539,53920,0,47566,48393,1600,1000,2500,47566,1700,2000
15393,50000,2,3,1,53,0,0,0,0,0,0,46778,47770,49009,50593,20218,20645,1770,2009,2593,1000,752,1017
25543,320000,2,1,2,35,0,0,0,0,0,0,44566,41007,41733,34534,36170,31775,2054,4027,3002,3008,1059,551
25668,30000,2,1,2,25,0,0,0,0,0,0,29668,28732,29752,28627,29467,29634,1500,1505,1500,2200,2300,3000
13830,30000,2,1,2,26,1,2,0,0,0,-1,30739,29586,29412,18587,1558,4681,0,1331,49,5,5363,8
25702,80000,2,1,2,43,0,0,0,-2,-1,-1,80958,77783,-478,-1739,1261,1261,1556,0,0,4261,1261,540
4943,270000,2,1,2,31,-2,-2,-2,-2,-2,-2,973,417,1593,913,1471,1302,592,1593,913,1471,1302,7107
20434,110000,1,2,2,26,0,0,0,0,0,0,36770,7611,9275,5751,10592,9701,2000,2000,2000,5000,3470,0
2674,470000,1,2,2,29,0,0,0,0,0,0,72830,49502,47771,52979,119678,94721,4003,4003,8003,70003,5030,6003
2898,320000,1,1,2,36,0,0,0,0,0,-1,146201,129311,112151,84218,76058,24068,5465,3137,52,2384,25094,30011
16336,140000,2,1,2,37,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
16083,50000,2,2,2,28,2,2,0,0,0,-2,16639,16041,12151,4963,0,0,14,1505,2000,0,0,0
9567,10000,1,3,1,52,1,2,0,0,0,0,6969,6712,7722,7875,8041,8357,0,1128,281,292,450,1415
12705,270000,1,1,2,33,-1,-1,-1,-1,-1,-1,9711,9363,13951,8938,15280,18002,9391,13999,8964,15325,18028,211
28721,130000,2,2,1,41,-1,0,-1,-1,-1,-1,2538,1866,1349,1609,635,849,1177,1349,1609,635,849,2893
3955,420000,2,1,2,30,0,0,0,0,-1,-1,34567,36416,7406,0,12150,150,10000,2056,0,12150,150,399
23589,360000,2,5,1,39,-1,-1,-1,-1,0,-1,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238
7115,220000,1,1,1,35,0,0,0,0,0,0,21960,21860,25463,28036,34552,43827,2000,4000,3000,7000,11000,3000
21265,50000,1,2,1,50,0,0,0,0,0,0,47053,11165,12186,13280,14055,14428,1200,1206,1300,1000,600,530
13836,460000,1,1,1,41,0,0,0,0,0,0,321987,318546,316330,325874,325857,327232,12000,12850,16700,11200,12000,11080
22930,80000,2,1,2,32,-1,-1,-1,-1,-1,-1,5566,5783,6011,5783,2257,8257,6000,6011,5783,2257,6000,0
12812,100000,1,3,1,54,0,0,0,5,4,3,46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700
14651,210000,1,1,2,31,2,-1,-1,0,-1,-1,1172,380,1552,776,776,1359,380,1552,0,776,1359,20302
8985,30000,2,2,1,34,-1,-1,2,-1,-1,3,5088,996,888,656,1957,1536,996,0,656,1957,0,0
21768,100000,2,3,2,25,0,0,0,0,0,0,97997,97018,94247,62919,10492,4809,4000,4046,4752,4000,4500,3000
25748,110000,2,2,1,28,0,0,2,0,0,0,96131,106932,103381,75794,76947,79105,14000,27,4000,3000,3000,10000
4577,90000,2,1,2,29,1,-1,-1,-2,-2,-2,0,194,0,0,0,0,194,0,0,0,0,217
12127,120000,2,2,2,24,0,0,0,0,0,0,29161,29891,30893,32804,32213,31891,1500,1500,2401,1155,1460,1086
28203,50000,2,1,2,46,-1,-1,-1,-1,-1,-1,3737,0,7752,596,18396,5769,0,7752,596,18396,5769,5769
5788,160000,2,2,1,40,0,0,2,0,0,2,137695,146193,139323,140719,143638,144482,12121,0,5100,10251,5205,0
11479,500000,1,1,1,44,-1,0,0,-2,-2,-2,35755,72000,0,0,0,0,40000,0,0,0,0,11621
11253,170000,1,2,2,42,0,0,0,0,0,0,102141,100600,103156,94090,95922,99324,4002,5107,3600,3500,5000,3000
5812,210000,2,1,1,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400
21892,70000,2,1,2,26,1,2,2,2,2,2,52204,53250,53799,52330,55666,56839,2500,1983,0,4206,2200,0
21713,110000,2,1,2,23,0,0,0,0,0,0,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707
21966,300000,2,2,2,28,0,0,0,0,0,0,327724,325970,325020,319750,265136,262378,11250,11877,10487,7831,8092,7634
12420,130000,2,1,2,29,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,4500,4500,4500,4500,4500,4500
19050,100000,2,1,1,30,3,4,4,4,4,3,98094,101614,101072,105252,102742,100884,6000,1900,6686,0,0,0
24701,280000,1,2,2,47,0,0,0,0,0,0,92288,77428,78544,63106,63465,64031,4004,3504,3204,2304,2504,2304
15202,50000,2,2,2,23,3,2,2,2,0,0,22613,21957,24482,24693,25283,27367,0,3200,910,1000,2500,0
7021,170000,1,3,1,51,0,0,0,0,0,0,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725
1767,20000,2,1,2,24,2,2,2,0,0,0,7919,8637,9339,10029,10615,11285,1000,1000,1000,900,1000,500
19107,150000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15913,90000,2,3,1,29,0,0,0,0,0,0,91116,89047,91595,88197,59822,55345,3500,4000,3002,1974,2000,5000
15844,70000,2,2,2,27,2,2,2,0,0,0,34263,37375,36498,37516,38587,43924,4000,0,1929,2000,6000,3700
3126,200000,2,1,2,37,0,0,0,0,0,0,75360,57589,54711,44396,25948,14505,2050,15000,6003,845,290,12715
13461,200000,1,2,1,36,1,-2,-2,-2,-1,-1,0,0,0,0,1680,0,0,0,0,1680,0,0
23614,150000,2,3,2,35,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0
11559,30000,1,1,2,35,2,2,2,2,2,2,14489,15460,15514,14968,16026,15619,1500,600,0,1300,0,1300
21039,240000,1,2,1,42,-1,-1,-1,-1,0,0,795,1916,1530,2961,5962,7336,1921,1534,2961,3001,2024,1000
2403,80000,2,2,2,29,1,2,2,2,2,2,54033,52595,56709,55201,69270,70582,0,5000,0,15000,2600,0
12647,500000,1,3,2,31,-2,-2,-2,-2,-2,-2,453,16577,40489,39744,26765,2837,16783,40496,1075,2133,2851,85327
15446,50000,1,1,2,25,0,0,2,2,2,0,44477,45425,48559,49065,48057,48942,2000,3134,1640,0,1968,1504
28688,200000,2,2,1,31,-1,2,-1,-1,-1,-1,3850,2025,1926,3263,1580,16874,6,1931,3267,7,17894,2508
13037,230000,2,1,2,26,-1,0,-1,-1,-1,-1,17532,13033,2688,2688,2688,6393,10000,2688,2688,2688,6393,6504
14325,60000,1,1,2,26,0,0,0,0,0,0,29860,30576,31962,32444,32971,33721,1500,1900,1310,1200,1300,1500
14771,160000,2,2,1,40,-2,-2,-2,-2,-2,-2,766,766,766,766,0,27547,766,766,766,0,27547,20238
16238,20000,2,2,2,45,2,0,0,0,0,2,13696,15156,16183,16893,18200,17769,2000,1574,1284,1591,0,644
9422,490000,1,1,2,35,-2,-2,-2,-2,-2,-2,-13,2639,1610,1231,1419,14143,2652,1618,1237,1426,14214,11493
20671,70000,1,1,2,49,1,2,0,0,2,2,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900
9892,50000,1,2,1,32,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706
4127,240000,2,1,1,41,-1,-1,-1,-1,-1,-1,4420,16829,4745,2430,7792,33196,16920,4774,2442,7829,33361,1076
10515,240000,2,2,1,35,0,0,0,0,2,2,109226,110226,111030,114584,115681,112528,5500,5400,8000,4179,0,4000
28542,330000,2,1,2,31,-1,0,0,0,0,0,4054,4661,5731,5186,6522,8995,1091,2000,1222,2400,3000,2000
10588,500000,2,1,2,27,0,0,0,0,0,0,78335,61234,55446,47208,32019,22318,2315,2599,1500,2019,1200,1784
10124,50000,1,2,2,33,0,0,0,0,0,0,48355,49715,49736,17599,16753,10582,2140,1161,510,503,500,1000
13637,230000,1,1,2,42,-2,-2,-2,-2,-2,-2,380,380,380,380,380,380,380,380,380,380,380,380
19866,100000,2,2,1,33,1,2,2,2,2,2,12560,16103,11166,10099,10861,9932,0,4250,0,1209,0,1000
18164,200000,1,1,1,46,0,0,0,0,0,0,53643,54300,55039,55712,56421,57203,1765,1828,1811,1816,1880,4123
1773,180000,2,3,1,26,0,0,0,-2,-2,-2,32023,20233,0,0,0,0,10000,0,0,0,0,0
28739,240000,2,2,1,31,-1,-1,-1,-1,-1,-1,184,0,2500,12500,749,2829,0,2500,12500,749,2829,2900
21405,30000,2,2,2,35,0,0,0,0,-2,-2,29728,30479,13052,0,0,0,1779,3345,0,0,0,0
27756,50000,2,2,2,22,0,0,0,0,-2,-2,50180,38404,29775,0,0,0,2100,1800,0,0,0,0
3424,60000,2,3,1,43,0,0,0,0,0,0,60283,61227,60385,30368,29667,30159,3000,1700,1135,1100,1500,1200
20254,170000,2,2,1,51,0,-1,-1,-1,0,0,9773,4101,3866,14894,6833,6972,4146,3866,14894,137,139,3029
16120,100000,2,2,1,36,0,0,0,0,0,0,100050,96652,97974,97486,95479,92817,4500,4600,4500,3500,3500,3500
11534,610000,2,1,2,36,-2,-2,-2,-2,-2,-2,874,-256,-255,-538,107592,168966,0,1,0,108130,30695,179
7943,240000,2,1,1,38,-1,-1,-1,0,0,-1,8213,20000,44384,28734,13200,43791,20000,44384,750,2000,81800,1050
18423,50000,2,2,2,23,2,0,0,0,0,0,33999,34997,36030,36740,37469,38254,1867,1900,1610,1339,1387,1395
19079,50000,2,3,2,45,0,0,0,0,0,0,3740,4382,5008,5627,6159,6677,1100,1091,1100,1000,1000,1000
16992,50000,2,2,2,22,2,2,2,2,2,2,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0
15000,50000,1,2,2,28,0,0,0,0,0,0,39103,40142,41462,42130,43011,43863,1667,1987,1655,1710,1719,1616
589,130000,2,2,2,29,0,0,0,0,0,0,131575,130931,132969,45584,46516,47455,6700,6000,1291,1319,1336,1365
11870,170000,2,2,1,34,-1,-1,-1,-1,-1,-1,1837,1328,321,0,3857,0,1328,324,0,3857,0,253
18128,130000,1,1,2,37,0,0,0,0,0,0,91390,88381,89091,91212,29441,29683,5000,3424,4193,1042,1100,1080
20342,180000,2,3,2,55,-1,0,0,0,0,0,52824,53165,54842,54868,56286,56621,2000,3002,3000,2300,2345,2000
5396,490000,2,2,1,52,-1,-1,-1,-1,-1,-1,2779,22595,755,7000,0,4341,22595,762,7000,0,4341,1061
29569,50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0
13466,140000,2,2,1,26,0,0,0,2,2,2,75289,90613,54597,31734,27211,23784,20000,3011,0,3000,0,5000
9811,120000,2,2,2,33,0,0,0,0,0,2,52266,53351,54425,54925,59010,60191,2522,2559,2000,5000,2300,0
19786,170000,2,1,2,40,-2,-2,-1,0,0,0,-3549,-8964,157499,160946,50228,53525,4557,168499,12008,3000,4000,10000
23129,90000,2,2,1,35,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000
1260,50000,1,1,2,24,2,2,0,0,0,0,49946,48808,45469,20228,18900,19066,0,2079,693,1080,700,1004
22219,250000,2,1,2,26,0,0,0,0,0,0,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000
28816,230000,2,1,2,31,2,0,0,0,0,0,125270,129588,115066,87021,82460,64818,6531,5091,3307,3316,2316,2500
19851,160000,2,5,1,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500
9994,120000,2,2,1,29,-1,-1,-1,-1,-1,-1,7778,3157,5456,0,2777,0,3179,5463,0,2777,0,0
15003,90000,2,2,1,28,0,0,0,0,0,0,24657,25743,26406,24364,19726,19166,1500,1500,1508,1000,1000,800
9456,130000,1,2,2,37,0,0,0,0,0,0,117471,104341,96395,82476,84205,84162,3857,3734,2924,3029,3009,3116
20795,280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517
1733,130000,2,3,1,33,0,0,0,0,0,0,122199,125283,120957,41771,42648,43495,5100,3085,1493,1548,1556,1700
25552,410000,2,2,1,42,0,0,0,0,0,0,407873,412650,415917,389659,342329,344974,18026,18026,14095,12037,15026,13026
25198,50000,2,1,2,23,0,0,0,0,0,0,39787,28570,7545,8560,8730,8791,1600,1300,1300,460,350,480
25749,360000,2,1,2,30,-1,-1,-1,0,0,0,13861,7795,4489,10218,6509,15156,7884,4808,10044,4006,10046,12087
7509,10000,2,3,2,51,0,0,0,0,0,0,53095,54562,5428,7928,6091,0,2134,1000,2500,122,0,0
24391,50000,1,2,1,33,0,0,0,0,0,0,22384,13538,9199,6879,6753,5440,1320,2000,1284,264,109,390
17426,60000,2,2,1,38,0,0,0,0,0,0,58890,59620,60039,58887,29050,26055,2620,2906,2588,1055,2058,1339
19995,440000,2,2,1,41,0,0,0,0,0,0,348397,356586,366049,262697,267922,274502,14006,19077,9518,9576,11083,12010
13603,310000,1,1,2,33,0,0,2,0,0,0,47224,51442,51531,51375,29069,29895,4900,1500,1000,1200,1200,1200
11291,50000,2,1,2,43,0,0,0,0,0,0,42627,39610,26538,20818,19759,17907,1610,1279,687,690,671,506
15387,20000,2,3,1,44,0,0,0,0,0,0,5636,6737,7832,8624,8800,9300,1200,1208,1000,176,500,0
7159,180000,2,2,2,30,0,0,0,0,0,0,63182,64274,55112,56394,57577,58564,2166,2002,2200,2242,2100,2330
1713,180000,1,3,1,33,2,2,0,0,0,2,159999,156038,159924,162775,174719,178651,0,8000,7000,15000,7000,0
3431,240000,2,2,1,40,-1,-1,-1,0,-1,2,3571,2298,2632,904,5559,2748,2309,2637,2,5567,8,2730
14637,170000,1,1,2,43,-1,-1,-1,-1,-1,-1,1866,5750,200,41467,1028,2643,5750,200,41467,1328,2643,126
6175,110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000
29634,200000,1,2,2,31,-1,-1,2,-1,-1,-1,5433,20516,7973,6202,8549,6251,20710,23,6228,8574,6269,6411
22461,170000,2,2,1,42,0,0,0,0,-2,-2,52262,36518,20533,-919,-919,-919,1985,1000,16000,16000,16000,24288
18823,360000,2,2,2,26,-1,-1,-1,-1,-2,-2,1968,459,2500,0,0,0,463,2500,0,0,0,0
4860,640000,2,1,2,41,0,0,0,0,0,0,55645,56656,60185,59218,58963,58992,3000,5000,2300,2128,2125,2222
19892,230000,2,3,1,41,-2,-2,-2,-2,-2,-2,34578,495,502,944,5814,965,495,502,950,5820,965,1028
9076,180000,2,1,2,31,-1,-1,-1,-2,-2,-2,8260,5921,0,0,0,0,5921,0,0,0,0,0
15240,130000,2,3,1,34,0,0,2,0,0,0,124777,133265,129713,129883,122349,101415,12000,0,5100,4820,3844,4500
16087,170000,2,2,2,30,0,0,0,0,0,0,92626,90727,93345,93812,95613,95972,5000,5000,5000,5000,4400,3000
24312,260000,1,5,1,37,0,0,0,0,0,0,9801,11115,11930,12954,14246,15733,1485,1300,1229,1521,1728,1610
