ID,default payment next month
17815,0
19762,0
4717,0
18998,0
19578,0
20586,0
15837,0
580,0
5712,0
5337,0
14049,0
24203,0
13838,0
14636,0
2415,0
21416,0
15597,0
18875,0
24362,0
28408,0
20385,0
29999,0
29701,0
3128,0
13883,0
20976,0
8046,0
28536,0
2887,0
21507,0
13457,0
23554,0
1198,0
7493,0
29566,0
29613,0
28533,0
9757,0
13665,0
2891,0
10816,0
6364,0
27273,0
10581,0
5985,0
7969,0
29217,0
8179,0
14260,0
6088,0
26733,0
6181,0
6571,0
27342,0
6123,0
29617,0
3489,0
4740,0
27585,0
23532,0
26184,0
11451,0
25738,0
12229,0
1524,0
160,0
2177,0
7835,0
18263,0
4590,0
27782,0
29833,0
7208,0
8428,0
22019,0
23315,0
24575,0
16256,0
15432,0
16508,0
6765,0
11913,0
8383,0
24929,0
15935,0
19139,0
26425,0
10943,0
22609,0
25737,0
1844,0
2945,0
115,0
13680,0
14984,0
7106,0
7677,0
19999,0
18034,0
6612,0
18705,0
4889,0
19839,0
25232,0
3801,0
27439,0
11367,0
11443,0
17660,0
22222,0
28345,0
5291,0
8468,0
23322,0
11725,0
23074,0
28336,0
25774,0
10520,0
588,0
4076,0
436,0
22385,0
676,0
25666,0
14469,0
18728,0
14953,0
25911,0
795,0
6594,0
23682,0
15087,0
21724,0
28549,0
22790,0
23063,0
10788,0
22642,0
7597,0
16794,0
22555,0
5733,0
12100,0
5818,0
24518,0
11003,0
3483,0
17683,0
17953,0
29058,0
25083,0
21915,0
22042,0
1325,0
2173,0
28605,0
1715,0
29519,0
26529,0
9011,0
1472,0
27939,0
12289,0
7586,0
19173,0
26974,0
17701,0
26754,0
21,0
28945,0
9292,0
27312,0
9014,0
25734,0
18042,0
14882,0
13355,0
11012,0
10889,0
22687,0
3256,0
23475,0
18812,0
17173,0
12436,0
4831,0
28919,0
26679,0
26958,0
27307,0
22365,0
4323,0
21845,0
7920,0
4714,0
21897,0
10080,0
17780,0
27084,0
4194,0
12715,0
28194,0
27108,0
8963,0
9576,0
9263,0
20159,0
2330,0
1368,0
29491,0
7872,0
1144,0
28957,0
18282,0
9645,0
20774,0
18983,0
9590,0
21649,0
17281,0
23164,0
2374,0
5416,0
11066,0
22940,0
23477,0
16836,0
16039,0
25934,0
25787,0
20675,0
16023,0
18107,0
12035,0
27745,0
14865,0
292,0
3475,0
27933,0
4967,0
18345,0
25417,0
14934,0
21466,0
25669,0
24065,0
2302,0
27819,0
1294,0
17101,0
3083,0
28402,0
18351,0
16520,0
2869,0
14316,0
27520,0
23800,0
5367,0
2938,0
913,0
16667,0
765,0
16802,0
25566,0
13689,0
23510,0
16581,0
6725,0
3665,0
13541,0
7435,0
17572,0
4945,0
3910,0
22000,0
6471,0
28640,0
25349,0
18928,0
19198,0
25723,0
13388,0
5744,0
6428,0
29286,0
21787,0
16107,0
14462,0
7024,0
28468,0
24591,0
897,0
18524,0
16656,0
16230,0
8477,0
16788,0
21486,0
14479,0
9672,0
26431,0
16113,0
22184,0
22045,0
19614,0
17001,0
12324,0
21874,0
10753,0
12066,0
21057,0
25034,0
7806,0
22435,0
28388,0
15998,0
13031,0
15795,0
16532,0
27753,0
9091,0
14548,0
12897,0
7669,0
19410,0
27464,0
24876,0
3162,0
28830,0
57,0
2547,0
11785,0
11831,0
8529,0
19368,0
24499,0
17200,0
24898,0
21756,0
11609,0
21609,0
15218,0
27973,0
14747,0
5158,0
19672,0
3490,0
14874,0
14234,0
4289,0
4248,0
2976,0
12787,0
20263,0
28382,0
1753,0
19502,0
10525,0
29417,0
20148,0
24740,0
17854,0
28964,0
15692,0
28034,0
1165,0
7573,0
8034,0
4025,0
21450,0
20356,0
6387,0
25480,0
17476,0
27605,0
19562,0
13599,0
19620,0
26782,0
28650,0
11363,0
26561,0
10457,0
3599,0
8073,0
5651,0
14937,0
27017,0
816,0
4037,0
19057,0
23766,0
3596,0
24237,0
19108,0
9235,0
21484,0
29827,0
152,0
13176,0
5555,0
25105,0
21531,0
29520,0
9445,0
25284,0
12595,0
8990,0
25457,0
21716,0
27902,0
11315,0
19083,0
25357,0
16200,0
7614,0
9027,0
4390,0
12179,0
19422,0
20440,0
16101,0
13335,0
2531,0
29825,0
20175,0
13308,0
13529,0
478,0
28856,0
614,0
3572,0
12079,0
11320,0
4541,0
998,0
27054,0
5345,0
23937,0
232,0
12892,0
4627,0
19610,0
25036,0
26908,0
24853,0
20102,0
10580,0
23023,0
8237,0
22634,0
15671,0
23171,0
11057,0
24498,0
18434,0
25802,0
29778,0
1036,0
27865,0
16204,0
15854,0
25145,0
29785,0
286,0
11116,0
10073,0
4167,0
10827,0
20219,0
2795,0
23275,0
18863,0
15353,0
16357,0
17847,0
5460,0
25023,0
20534,0
28874,0
17446,0
13385,0
18864,0
22989,0
19899,0
29883,0
7855,0
26713,0
19256,0
11307,0
15807,0
11814,0
20879,0
4544,0
8209,0
18959,0
25560,0
12227,0
12255,0
20736,0
3577,0
5476,0
24626,0
24906,0
1774,0
19251,0
29122,0
12267,0
20519,0
13732,0
9777,0
4625,0
11586,0
12913,0
25880,0
976,0
8709,0
430,0
11582,0
17020,0
17528,0
12080,0
14760,0
9758,0
16492,0
20610,0
17180,0
27289,0
26385,0
1639,0
10040,0
15092,0
20164,0
4976,0
1754,0
15787,0
1268,0
1082,0
28006,0
5704,0
748,0
21658,0
12727,0
19531,0
19933,0
10430,0
1300,0
4353,0
11795,0
9305,0
9554,0
22678,0
13906,0
393,0
9401,0
15845,0
26305,0
9442,0
21865,0
25993,0
25527,0
1262,0
13749,0
19822,0
2448,0
17644,0
6324,0
7497,0
2346,0
27697,0
16065,0
2968,0
396,0
29677,0
11649,0
14879,0
28761,0
29921,0
22553,0
15842,0
8120,0
28742,0
29440,0
2043,0
2810,0
27095,0
4065,0
2746,0
975,0
13562,0
17277,0
19166,0
12960,0
15293,0
24935,0
19589,0
20139,0
18274,0
17029,0
9214,0
3209,0
13079,0
28902,0
17439,0
5737,0
23177,0
17086,0
13148,0
9973,0
24253,0
24231,0
3821,0
14496,0
9312,0
27099,0
13900,0
1166,0
19397,0
21227,0
28928,0
18882,0
29428,0
3413,0
27594,0
11006,0
22489,0
1595,0
5874,0
22717,0
5435,0
9080,0
17184,0
5499,0
15767,0
19615,0
23543,0
11413,0
4822,0
459,0
27526,0
6106,0
23592,0
6808,0
25671,0
23374,0
7532,0
22604,0
28089,0
8476,0
7611,0
16835,0
5663,0
3845,0
1868,0
13215,0
25302,0
7906,0
17490,0
23746,0
19060,0
7257,0
3484,0
23805,0
8521,0
26640,0
16123,0
18054,0
13576,0
21086,0
17403,0
907,0
17917,0
6447,0
8256,0
22507,0
21637,0
3843,0
8478,0
1085,0
13232,0
23124,0
1865,0
2794,0
29429,0
4153,0
9852,0
3730,0
21626,0
18576,0
8994,0
21363,0
3429,0
22351,0
8941,0
12676,0
7767,0
24226,0
14600,0
6882,0
24666,0
28192,0
6329,0
19292,0
10281,0
2067,0
14113,0
5036,0
15356,0
22100,0
19298,0
22391,0
26856,0
1664,0
26110,0
19691,0
11177,0
29626,0
15097,0
5817,0
19683,0
19208,0
12796,0
5238,0
29304,0
29234,0
5625,0
9875,0
26438,0
11242,0
18647,0
15392,0
1616,0
1589,0
21412,0
23032,0
14578,0
4228,0
